config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M2	V2R1	10/80	1	6	6	21	15536827	16240034	512	1373.451171875
M2	V2R1	10/80	1	7	7	21	15603025	16288461	512	1338.742187500
M2	V2R1	10/80	1	1	1	21	15648869	16333777	512	1337.710937500
M2	V2R1	10/80	1	13	13	22	16032267	16710186	512	1324.060546875
M2	V2R1	10/80	1	0	0	22	16030573	16727305	512	1360.804687500
M2	V2R1	10/80	1	14	14	22	16092531	16742928	512	1270.306640625
M2	V2R1	10/80	1	9	9	22	16113804	16795377	512	1331.197265625
M2	V2R1	10/80	1	3	3	22	16127144	16798877	512	1311.978515625
M2	V2R1	10/80	1	8	8	22	16121543	16808965	512	1342.621093750
M2	V2R1	10/80	1	15	15	22	16136552	16811219	512	1317.708984375
M2	V2R1	10/80	1	11	11	22	16122754	16811793	512	1345.779296875
M2	V2R1	10/80	1	2	2	22	16120082	16816424	512	1360.042968750
M2	V2R1	10/80	1	10	10	22	16157165	16838611	512	1330.949218750
M2	V2R1	10/80	1	5	5	22	16180774	16848624	512	1304.394531250
M2	V2R1	10/80	1	12	12	22	16191036	16858236	512	1303.125000000
M2	V2R1	10/80	1	4	4	22	16208750	16880171	512	1311.369140625
M2	V2R1	10/80	1	6	6	22	16241144	16907678	512	1301.824218750
M2	V2R1	10/80	1	7	7	22	16289432	16972318	512	1333.761718750
M2	V2R1	10/80	1	1	1	22	16337419	17010755	512	1315.109375000
M2	V2R1	10/80	1	13	13	23	16712584	17391580	512	1326.164062500
M2	V2R1	10/80	1	0	0	23	16727798	17413724	512	1339.699218750
M2	V2R1	10/80	1	14	14	23	16746278	17423206	512	1322.125000000
M2	V2R1	10/80	1	3	3	23	16801530	17471902	512	1309.320312500
M2	V2R1	10/80	1	9	9	23	16798948	17474759	512	1319.943359375
M2	V2R1	10/80	1	8	8	23	16811850	17487361	512	1319.357421875
M2	V2R1	10/80	1	11	11	23	16813468	17492872	512	1326.960937500
M2	V2R1	10/80	1	2	2	23	16818868	17497271	512	1325.005859375
M2	V2R1	10/80	1	15	15	23	16812732	17499135	512	1340.630859375
M2	V2R1	10/80	1	10	10	23	16841817	17521431	512	1327.371093750
M2	V2R1	10/80	1	5	5	23	16850787	17529978	512	1326.544921875
M2	V2R1	10/80	1	12	12	23	16859378	17531472	512	1312.683593750
M2	V2R1	10/80	1	4	4	23	16881890	17554684	512	1314.050781250
M2	V2R1	10/80	1	6	6	23	16908956	17585197	512	1320.783203125
M2	V2R1	10/80	1	7	7	23	16975329	17668996	512	1354.818359375
M2	V2R1	10/80	1	1	1	23	17014856	17693751	512	1325.966796875
M2	V2R1	10/80	1	13	13	24	17393789	18055826	512	1293.041015625
M2	V2R1	10/80	1	0	0	24	17416505	18090649	512	1316.687500000
M2	V2R1	10/80	1	14	14	24	17425226	18108171	512	1333.876953125
M2	V2R1	10/80	1	3	3	24	17473205	18145003	512	1312.105468750
M2	V2R1	10/80	1	9	9	24	17476641	18166148	512	1346.693359375
M2	V2R1	10/80	1	2	2	24	17502486	18168844	512	1301.480468750
M2	V2R1	10/80	1	11	11	24	17493141	18174289	512	1330.367187500
M2	V2R1	10/80	1	8	8	24	17489997	18179175	512	1346.050781250
M2	V2R1	10/80	1	15	15	24	17502531	18183880	512	1330.759765625
M2	V2R1	10/80	1	10	10	24	17524778	18201488	512	1321.699218750
M2	V2R1	10/80	1	5	5	24	17532312	18202811	512	1309.568359375
M2	V2R1	10/80	1	12	12	24	17533268	18204334	512	1310.675781250
M2	V2R1	10/80	1	4	4	24	17556592	18217374	512	1290.589843750
M2	V2R1	10/80	1	6	6	24	17588017	18254813	512	1302.335937500
M2	V2R1	10/80	1	7	7	24	17672311	18338847	512	1301.828125000
M2	V2R1	10/80	1	1	1	24	17694791	18363546	512	1306.162109375
M2	V2R1	10/80	1	13	13	25	18058451	18714060	512	1280.486328125
M2	V2R1	10/80	1	0	0	25	18094412	18751814	512	1283.988281250
M2	V2R1	10/80	1	14	14	25	18109394	18785470	512	1320.460937500
M2	V2R1	10/80	1	3	3	25	18146949	18811435	512	1297.824218750
M2	V2R1	10/80	1	9	9	25	18167609	18827926	512	1289.681640625
M2	V2R1	10/80	1	2	2	25	18170687	18833983	512	1295.500000000
M2	V2R1	10/80	1	11	11	25	18174746	18833986	512	1287.578125000
M2	V2R1	10/80	1	8	8	25	18180617	18842345	512	1292.437500000
M2	V2R1	10/80	1	15	15	25	18187279	18847687	512	1289.859375000
M2	V2R1	10/80	1	10	10	25	18205229	18848900	512	1257.169921875
M2	V2R1	10/80	1	5	5	25	18205884	18853880	512	1265.617187500
M2	V2R1	10/80	1	12	12	25	18205683	18857959	512	1273.976562500
M2	V2R1	10/80	1	4	4	25	18218281	18871179	512	1275.191406250
M2	V2R1	10/80	1	6	6	25	18257380	18917740	512	1289.765625000
M2	V2R1	10/80	1	7	7	25	18341392	19023724	512	1332.679687500
M2	V2R1	10/80	1	1	1	25	18367934	19036759	512	1306.298828125
M2	V2R1	10/80	1	13	13	26	18717710	19403398	512	1339.234375000
M2	V2R1	10/80	1	0	0	26	18754153	19429555	512	1319.144531250
M2	V2R1	10/80	1	14	14	26	18788543	19466189	512	1323.527343750
M2	V2R1	10/80	1	9	9	26	18831765	19489838	512	1285.298828125
M2	V2R1	10/80	1	3	3	26	18814223	19495424	512	1330.470703125
M2	V2R1	10/80	1	8	8	26	18846408	19502807	512	1282.029296875
M2	V2R1	10/80	1	2	2	26	18836287	19515907	512	1327.382812500
M2	V2R1	10/80	1	11	11	26	18836378	19518260	512	1331.800781250
M2	V2R1	10/80	1	15	15	26	18851596	19523259	512	1311.841796875
M2	V2R1	10/80	1	5	5	26	18856008	19536836	512	1329.742187500
M2	V2R1	10/80	1	10	10	26	18852839	19544672	512	1351.236328125
M2	V2R1	10/80	1	12	12	26	18861819	19559034	512	1361.748046875
M2	V2R1	10/80	1	4	4	26	18875349	19559046	512	1335.345703125
M2	V2R1	10/80	1	6	6	26	18924197	19598704	512	1317.396484375
M2	V2R1	10/80	1	7	7	26	19028254	19695761	512	1303.724609375
M2	V2R1	10/80	1	1	1	26	19039825	19723285	512	1334.882812500
M2	V2R1	10/80	1	13	13	27	19404698	20078905	512	1316.810546875
M2	V2R1	10/80	1	0	0	27	19430623	20101400	512	1310.111328125
M2	V2R1	10/80	1	14	14	27	19469534	20132246	512	1294.359375000
M2	V2R1	10/80	1	9	9	27	19492738	20158186	512	1299.703125000
M2	V2R1	10/80	1	2	2	27	19519605	20180111	512	1290.050781250
M2	V2R1	10/80	1	8	8	27	19506264	20182850	512	1321.457031250
M2	V2R1	10/80	1	3	3	27	19496759	20187016	512	1348.158203125
M2	V2R1	10/80	1	15	15	27	19526640	20195282	512	1305.941406250
M2	V2R1	10/80	1	5	5	27	19538242	20215345	512	1322.466796875
M2	V2R1	10/80	1	11	11	27	19519856	20219861	512	1367.197265625
M2	V2R1	10/80	1	10	10	27	19545427	20229445	512	1335.972656250
M2	V2R1	10/80	1	12	12	27	19560766	20238721	512	1324.130859375
M2	V2R1	10/80	1	4	4	27	19560835	20245757	512	1337.738281250
M2	V2R1	10/80	1	6	6	27	19600574	20289720	512	1345.988281250
M2	V2R1	10/80	1	7	7	27	19699711	20340143	512	1250.843750000
M2	V2R1	10/80	1	1	1	27	19725361	20411582	512	1340.275390625
M2	V2R1	10/80	1	13	13	28	20082453	20745845	512	1295.687500000
M2	V2R1	10/80	1	0	0	28	20105326	20767518	512	1293.343750000
M2	V2R1	10/80	1	14	14	28	20136040	20796021	512	1289.025390625
M2	V2R1	10/80	1	15	15	28	20197730	20846085	512	1266.318359375
M2	V2R1	10/80	1	2	2	28	20183663	20852041	512	1305.425781250
M2	V2R1	10/80	1	8	8	28	20184585	20858048	512	1315.357421875
M2	V2R1	10/80	1	9	9	28	20160317	20862738	512	1371.916015625
M2	V2R1	10/80	1	3	3	28	20190907	20877991	512	1341.960937500
M2	V2R1	10/80	1	11	11	28	20220282	20892075	512	1312.095703125
M2	V2R1	10/80	1	5	5	28	20217994	20894045	512	1320.412109375
M2	V2R1	10/80	1	4	4	28	20247175	20903021	512	1280.949218750
M2	V2R1	10/80	1	10	10	28	20231326	20916882	512	1338.976562500
M2	V2R1	10/80	1	12	12	28	20239795	20923074	512	1334.529296875
M2	V2R1	10/80	1	6	6	28	20291209	20955530	512	1297.501953125
M2	V2R1	10/80	1	7	7	28	20343187	21007834	512	1298.138671875
M2	V2R1	10/80	1	1	1	28	20413495	21056660	512	1256.181640625
M2	V2R1	10/80	1	13	13	29	20747729	21413649	512	1300.625000000
M2	V2R1	10/80	1	0	0	29	20769450	21434629	512	1299.177734375
M2	V2R1	10/80	1	14	14	29	20799734	21453594	512	1277.070312500
M2	V2R1	10/80	1	15	15	29	20848513	21498329	512	1269.171875000
M2	V2R1	10/80	1	2	2	29	20854270	21512475	512	1285.556640625
M2	V2R1	10/80	1	9	9	29	20865630	21512676	512	1263.761718750
M2	V2R1	10/80	1	8	8	29	20860777	21514608	512	1277.013671875
M2	V2R1	10/80	1	3	3	29	20883193	21541991	512	1286.714843750
M2	V2R1	10/80	1	5	5	29	20895748	21560606	512	1298.550781250
M2	V2R1	10/80	1	10	10	29	20920321	21561469	512	1252.242187500
M2	V2R1	10/80	1	11	11	29	20893641	21561940	512	1305.271484375
M2	V2R1	10/80	1	12	12	29	20924254	21563328	512	1248.191406250
M2	V2R1	10/80	1	4	4	29	20906270	21571280	512	1298.847656250
M2	V2R1	10/80	1	6	6	29	20959608	21626589	512	1302.697265625
M2	V2R1	10/80	1	7	7	29	21008806	21645850	512	1244.226562500
M2	V2R1	10/80	1	1	1	29	21057888	21699766	512	1253.667968750
M2	V2R1	10/80	1	13	13	30	21418146	22088816	512	1309.902343750
M2	V2R1	10/80	1	14	14	30	21455198	22102699	512	1264.650390625
M2	V2R1	10/80	1	0	0	30	21435679	22109866	512	1316.771484375
M2	V2R1	10/80	1	15	15	30	21499586	22166945	512	1303.435546875
M2	V2R1	10/80	1	9	9	30	21514673	22186944	512	1313.029296875
M2	V2R1	10/80	1	8	8	30	21517521	22192628	512	1318.568359375
M2	V2R1	10/80	1	2	2	30	21514034	22202430	512	1344.523437500
M2	V2R1	10/80	1	3	3	30	21545669	22228791	512	1334.222656250
M2	V2R1	10/80	1	5	5	30	21565408	22251252	512	1339.539062500
M2	V2R1	10/80	1	12	12	30	21568014	22252032	512	1335.972656250
M2	V2R1	10/80	1	4	4	30	21575458	22258657	512	1334.373046875
M2	V2R1	10/80	1	11	11	30	21565780	22264402	512	1364.496093750
M2	V2R1	10/80	1	10	10	30	21565690	22266186	512	1368.156250000
M2	V2R1	10/80	1	7	7	30	21648901	22314594	512	1300.181640625
M2	V2R1	10/80	1	6	6	30	21630748	22322482	512	1351.042968750
M2	V2R1	10/80	1	1	1	30	21701679	22354299	512	1274.648437500
M2	V2R1	10/80	1	13	13	31	22091822	22767651	512	1319.978515625
M2	V2R1	10/80	1	14	14	31	22107355	22791123	512	1335.484375000
M2	V2R1	10/80	1	0	0	31	22112568	22805610	512	1353.597656250
M2	V2R1	10/80	1	15	15	31	22168158	22836621	512	1305.591796875
M2	V2R1	10/80	1	8	8	31	22194463	22851332	512	1282.947265625
M2	V2R1	10/80	1	2	2	31	22205464	22867459	512	1292.958984375
M2	V2R1	10/80	1	9	9	31	22190296	22873789	512	1334.947265625
M2	V2R1	10/80	1	3	3	31	22230048	22896540	512	1301.742187500
M2	V2R1	10/80	1	11	11	31	22267038	22920780	512	1276.839843750
M2	V2R1	10/80	1	12	12	31	22254165	22925637	512	1311.468750000
M2	V2R1	10/80	1	5	5	31	22253053	22926005	512	1314.359375000
M2	V2R1	10/80	1	10	10	31	22268126	22938242	512	1308.820312500
M2	V2R1	10/80	1	4	4	31	22260287	22953167	512	1353.281250000
M2	V2R1	10/80	1	6	6	31	22325225	22994221	512	1306.632812500
M2	V2R1	10/80	1	1	1	31	22356494	23014599	512	1285.361328125
M2	V2R1	10/80	1	7	7	31	22316949	23022071	512	1377.191406250
M2	V2R1	10/80	1	13	13	32	22768646	23444359	512	1319.751953125
M2	V2R1	10/80	1	14	14	32	22794569	23455615	512	1291.105468750
M2	V2R1	10/80	1	0	0	32	22810220	23492044	512	1331.687500000
M2	V2R1	10/80	1	15	15	32	22839393	23513459	512	1316.535156250
M2	V2R1	10/80	1	8	8	32	22853844	23516059	512	1293.388671875
M2	V2R1	10/80	1	9	9	32	22876091	23548854	512	1313.990234375
M2	V2R1	10/80	1	2	2	32	22872638	23551182	512	1325.281250000
M2	V2R1	10/80	1	5	5	32	22930199	23577699	512	1264.648437500
M2	V2R1	10/80	1	3	3	32	22900650	23581444	512	1329.675781250
M2	V2R1	10/80	1	11	11	32	22922079	23610027	512	1343.648437500
M2	V2R1	10/80	1	12	12	32	22929735	23617767	512	1343.812500000
M2	V2R1	10/80	1	4	4	32	22954921	23623091	512	1305.019531250
M2	V2R1	10/80	1	10	10	32	22941749	23631779	512	1347.714843750
M2	V2R1	10/80	1	7	7	32	23025451	23666894	512	1252.818359375
M2	V2R1	10/80	1	6	6	32	22997128	23673123	512	1320.302734375
M2	V2R1	10/80	1	1	1	32	23016783	23693170	512	1321.068359375
M2	V2R1	10/80	1	13	13	33	23446451	24111701	512	1299.316406250
M2	V2R1	10/80	1	14	14	33	23457424	24132177	512	1317.876953125
M2	V2R1	10/80	1	8	8	33	23520475	24177301	512	1282.863281250
M2	V2R1	10/80	1	0	0	33	23494952	24182321	512	1342.517578125
M2	V2R1	10/80	1	15	15	33	23514860	24194584	512	1327.585937500
M2	V2R1	10/80	1	9	9	33	23550408	24224072	512	1315.750000000
M2	V2R1	10/80	1	2	2	33	23555296	24237542	512	1332.511718750
M2	V2R1	10/80	1	5	5	33	23580011	24260355	512	1328.796875000
M2	V2R1	10/80	1	3	3	33	23583238	24279008	512	1358.925781250
M2	V2R1	10/80	1	4	4	33	23623873	24281892	512	1285.193359375
M2	V2R1	10/80	1	11	11	33	23613209	24292808	512	1327.341796875
M2	V2R1	10/80	1	10	10	33	23634794	24297651	512	1294.642578125
M2	V2R1	10/80	1	12	12	33	23620153	24311099	512	1349.503906250
M2	V2R1	10/80	1	7	7	33	23670058	24340566	512	1309.585937500
M2	V2R1	10/80	1	1	1	33	23695500	24370811	512	1318.966796875
M2	V2R1	10/80	1	6	6	33	23675245	24374821	512	1366.359375000
M2	V2R1	10/80	1	13	13	34	24114605	24800534	512	1339.705078125
M2	V2R1	10/80	1	14	14	34	24134758	24826280	512	1350.628906250
M2	V2R1	10/80	1	15	15	34	24199149	24849942	512	1271.080078125
M2	V2R1	10/80	1	0	0	34	24184678	24871189	512	1340.841796875
M2	V2R1	10/80	1	8	8	34	24180942	24878847	512	1363.095703125
M2	V2R1	10/80	1	9	9	34	24224918	24904293	512	1326.904296875
M2	V2R1	10/80	1	2	2	34	24240768	24915634	512	1318.097656250
M2	V2R1	10/80	1	5	5	34	24261639	24940719	512	1326.328125000
M2	V2R1	10/80	1	4	4	34	24284736	24943888	512	1287.406250000
M2	V2R1	10/80	1	10	10	34	24300289	24951182	512	1271.275390625
M2	V2R1	10/80	1	3	3	34	24280307	24969281	512	1345.652343750
M2	V2R1	10/80	1	11	11	34	24294486	24980582	512	1340.031250000
M2	V2R1	10/80	1	12	12	34	24314997	24981152	512	1301.083984375
M2	V2R1	10/80	1	7	7	34	24342537	25016174	512	1315.697265625
M2	V2R1	10/80	1	1	1	34	24373511	25040723	512	1303.148437500
M2	V2R1	10/80	1	6	6	34	24375770	25041095	512	1299.462890625
M2	V2R1	10/80	1	13	13	35	24803748	25471503	512	1304.208984375
M2	V2R1	10/80	1	14	14	35	24827773	25487481	512	1288.492187500
M2	V2R1	10/80	1	15	15	35	24852388	25502133	512	1269.033203125
M2	V2R1	10/80	1	0	0	35	24873626	25541216	512	1303.886718750
M2	V2R1	10/80	1	8	8	35	24882758	25552662	512	1308.406250000
M2	V2R1	10/80	1	9	9	35	24907118	25562643	512	1280.322265625
M2	V2R1	10/80	1	2	2	35	24916858	25583184	512	1301.417968750
M2	V2R1	10/80	1	5	5	35	24943969	25588471	512	1258.792968750
M2	V2R1	10/80	1	4	4	35	24945982	25593935	512	1265.533203125
M2	V2R1	10/80	1	10	10	35	24954995	25602606	512	1264.865234375
M2	V2R1	10/80	1	11	11	35	24984325	25626125	512	1253.515625000
M2	V2R1	10/80	1	12	12	35	24985436	25632188	512	1263.187500000
M2	V2R1	10/80	1	3	3	35	24973587	25646821	512	1314.910156250
M2	V2R1	10/80	1	7	7	35	25017598	25664514	512	1263.507812500
M2	V2R1	10/80	1	6	6	35	25042516	25690450	512	1265.496093750
M2	V2R1	10/80	1	1	1	35	25042511	25706178	512	1296.224609375
M2	V2R1	10/80	1	14	14	36	25488631	26124002	512	1240.958984375
M2	V2R1	10/80	1	13	13	36	25474035	26128176	512	1277.619140625
M2	V2R1	10/80	1	15	15	36	25504028	26176355	512	1313.138671875
M2	V2R1	10/80	1	0	0	36	25542370	26228095	512	1339.306640625
M2	V2R1	10/80	1	8	8	36	25554625	26231171	512	1321.378906250
M2	V2R1	10/80	1	5	5	36	25591209	26237260	512	1261.818359375
M2	V2R1	10/80	1	9	9	36	25563173	26244123	512	1329.980468750
M2	V2R1	10/80	1	4	4	36	25596045	26265620	512	1307.763671875
M2	V2R1	10/80	1	2	2	36	25586028	26266457	512	1328.962890625
M2	V2R1	10/80	1	10	10	36	25604533	26286372	512	1331.716796875
M2	V2R1	10/80	1	11	11	36	25628113	26287127	512	1287.136718750
M2	V2R1	10/80	1	12	12	36	25633688	26287323	512	1276.630859375
M2	V2R1	10/80	1	7	7	36	25667828	26323204	512	1280.031250000
M2	V2R1	10/80	1	3	3	36	25648642	26330119	512	1331.009765625
M2	V2R1	10/80	1	6	6	36	25694583	26357276	512	1294.322265625
M2	V2R1	10/80	1	1	1	36	25707673	26373435	512	1300.316406250
M2	V2R1	10/80	1	14	14	37	26126782	26805389	512	1325.404296875
M2	V2R1	10/80	1	13	13	37	26130193	26819466	512	1346.236328125
M2	V2R1	10/80	1	15	15	37	26178428	26850337	512	1312.322265625
M2	V2R1	10/80	1	0	0	37	26231276	26888453	512	1283.548828125
M2	V2R1	10/80	1	9	9	37	26244749	26902053	512	1283.796875000
M2	V2R1	10/80	1	5	5	37	26240215	26910396	512	1308.947265625
M2	V2R1	10/80	1	8	8	37	26234094	26921924	512	1343.417968750
M2	V2R1	10/80	1	4	4	37	26268818	26930228	512	1291.816406250
M2	V2R1	10/80	1	2	2	37	26268894	26941916	512	1314.496093750
M2	V2R1	10/80	1	12	12	37	26289150	26967782	512	1325.453125000
M2	V2R1	10/80	1	11	11	37	26289154	26970402	512	1330.562500000
M2	V2R1	10/80	1	10	10	37	26289166	26971470	512	1332.625000000
M2	V2R1	10/80	1	7	7	37	26326119	26990242	512	1297.115234375
M2	V2R1	10/80	1	3	3	37	26334466	26990349	512	1281.021484375
M2	V2R1	10/80	1	6	6	37	26359966	27021649	512	1292.349609375
M2	V2R1	10/80	1	1	1	37	26374705	27055248	512	1329.185546875
M2	V2R1	10/80	1	13	13	38	26820787	27475706	512	1279.138671875
M2	V2R1	10/80	1	14	14	38	26807506	27480664	512	1314.761718750
M2	V2R1	10/80	1	15	15	38	26852802	27546220	512	1354.332031250
M2	V2R1	10/80	1	0	0	38	26892240	27568890	512	1321.582031250
M2	V2R1	10/80	1	9	9	38	26904687	27578354	512	1315.755859375
M2	V2R1	10/80	1	5	5	38	26915625	27590342	512	1317.806640625
M2	V2R1	10/80	1	4	4	38	26933232	27603498	512	1309.113281250
M2	V2R1	10/80	1	8	8	38	26923395	27623853	512	1368.082031250
M2	V2R1	10/80	1	12	12	38	26970790	27629281	512	1286.115234375
M2	V2R1	10/80	1	2	2	38	26946617	27632196	512	1339.021484375
M2	V2R1	10/80	1	11	11	38	26971812	27635695	512	1296.646484375
M2	V2R1	10/80	1	10	10	38	26973765	27653655	512	1327.910156250
M2	V2R1	10/80	1	3	3	38	26992703	27656266	512	1296.021484375
M2	V2R1	10/80	1	7	7	38	26992688	27680502	512	1343.386718750
M2	V2R1	10/80	1	6	6	38	27024899	27697069	512	1312.832031250
M2	V2R1	10/80	1	1	1	38	27057712	27732519	512	1317.982421875
M2	V2R1	10/80	1	14	14	39	27483319	28143466	512	1289.349609375
M2	V2R1	10/80	1	13	13	39	27478663	28159978	512	1330.693359375
M2	V2R1	10/80	1	15	15	39	27549927	28189184	512	1248.548828125
M2	V2R1	10/80	1	0	0	39	27570402	28226863	512	1282.150390625
M2	V2R1	10/80	1	9	9	39	27579773	28229957	512	1269.890625000
M2	V2R1	10/80	1	5	5	39	27591930	28265059	512	1314.705078125
M2	V2R1	10/80	1	4	4	39	27605413	28270429	512	1298.859375000
M2	V2R1	10/80	1	8	8	39	27627142	28289680	512	1294.019531250
M2	V2R1	10/80	1	2	2	39	27635101	28298753	512	1296.195312500
M2	V2R1	10/80	1	11	11	39	27641134	28304682	512	1295.992187500
M2	V2R1	10/80	1	12	12	39	27630026	28304682	512	1317.687500000
M2	V2R1	10/80	1	3	3	39	27660526	28346330	512	1339.460937500
M2	V2R1	10/80	1	10	10	39	27659629	28346885	512	1342.296875000
M2	V2R1	10/80	1	7	7	39	27683152	28359836	512	1321.648437500
M2	V2R1	10/80	1	6	6	39	27698989	28362339	512	1295.605468750
M2	V2R1	10/80	1	1	1	39	27734087	28391459	512	1283.929687500
M2	V2R1	10/80	1	14	14	40	28146625	28798979	512	1274.128906250
M2	V2R1	10/80	1	13	13	40	28163192	28820365	512	1283.541015625
M2	V2R1	10/80	1	15	15	40	28191867	28861259	512	1307.406250000
M2	V2R1	10/80	1	9	9	40	28232150	28866034	512	1238.054687500
M2	V2R1	10/80	1	0	0	40	28232050	28884754	512	1274.812500000
M2	V2R1	10/80	1	8	8	40	28291753	28944635	512	1275.160156250
M2	V2R1	10/80	1	4	4	40	28272075	28954572	512	1333.001953125
M2	V2R1	10/80	1	2	2	40	28300994	28963744	512	1294.433593750
M2	V2R1	10/80	1	11	11	40	28309333	28967510	512	1285.501953125
M2	V2R1	10/80	1	5	5	40	28268380	28967704	512	1365.867187500
M2	V2R1	10/80	1	12	12	40	28309333	29000710	512	1350.345703125
M2	V2R1	10/80	1	6	6	40	28364368	29006446	512	1254.058593750
M2	V2R1	10/80	1	3	3	40	28347181	29022736	512	1319.443359375
M2	V2R1	10/80	1	7	7	40	28364298	29032707	512	1305.486328125
M2	V2R1	10/80	1	10	10	40	28348634	29045628	512	1361.316406250
M2	V2R1	10/80	1	1	1	40	28394928	29078852	512	1335.789062500
M2	V2R1	10/80	1	14	14	41	28805329	29479277	512	1316.304687500
M2	V2R1	10/80	1	13	13	41	28824643	29494624	512	1308.556640625
M2	V2R1	10/80	1	9	9	41	28867636	29537912	512	1309.132812500
M2	V2R1	10/80	1	15	15	41	28866261	29540687	512	1317.238281250
M2	V2R1	10/80	1	0	0	41	28886522	29543881	512	1283.904296875
M2	V2R1	10/80	1	8	8	41	28949387	29623155	512	1315.953125000
M2	V2R1	10/80	1	4	4	41	28956234	29623627	512	1303.501953125
M2	V2R1	10/80	1	2	2	41	28965540	29629832	512	1297.445312500
M2	V2R1	10/80	1	11	11	41	28970367	29640024	512	1307.923828125
M2	V2R1	10/80	1	5	5	41	28971022	29644157	512	1314.716796875
M2	V2R1	10/80	1	12	12	41	29004524	29681614	512	1322.441406250
M2	V2R1	10/80	1	6	6	41	29010525	29688439	512	1324.050781250
M2	V2R1	10/80	1	3	3	41	29026054	29689453	512	1295.701171875
M2	V2R1	10/80	1	7	7	41	29034016	29704799	512	1310.123046875
M2	V2R1	10/80	1	10	10	41	29048899	29716597	512	1304.097656250
M2	V2R1	10/80	1	1	1	41	29080919	29739930	512	1287.130859375
M2	V2R1	10/80	1	14	14	42	29481904	30157811	512	1320.130859375
M2	V2R1	10/80	1	13	13	42	29498694	30165208	512	1301.785156250
M2	V2R1	10/80	1	0	0	42	29546388	30196577	512	1269.900390625
M2	V2R1	10/80	1	9	9	42	29542091	30207747	512	1300.109375000
M2	V2R1	10/80	1	15	15	42	29542234	30234471	512	1352.025390625
M2	V2R1	10/80	1	2	2	42	29633968	30290517	512	1282.322265625
M2	V2R1	10/80	1	8	8	42	29626330	30305097	512	1325.716796875
M2	V2R1	10/80	1	4	4	42	29626387	30313573	512	1342.160156250
M2	V2R1	10/80	1	11	11	42	29642264	30320596	512	1324.867187500
M2	V2R1	10/80	1	5	5	42	29646036	30325742	512	1327.550781250
M2	V2R1	10/80	1	12	12	42	29683817	30334950	512	1271.744140625
M2	V2R1	10/80	1	3	3	42	29693383	30336790	512	1256.654296875
M2	V2R1	10/80	1	10	10	42	29720066	30376781	512	1282.646484375
M2	V2R1	10/80	1	7	7	42	29708352	30377149	512	1306.244140625
M2	V2R1	10/80	1	6	6	42	29692345	30378293	512	1339.742187500
M2	V2R1	10/80	1	1	1	42	29743969	30413291	512	1307.269531250
M2	V2R1	10/80	1	14	14	43	30162588	30825326	512	1294.410156250
M2	V2R1	10/80	1	13	13	43	30169490	30845770	512	1320.859375000
M2	V2R1	10/80	1	0	0	43	30198031	30864985	512	1302.644531250
M2	V2R1	10/80	1	9	9	43	30209758	30895100	512	1338.558593750
M2	V2R1	10/80	1	15	15	43	30238211	30895293	512	1283.363281250
M2	V2R1	10/80	1	2	2	43	30294500	30971888	512	1323.023437500
M2	V2R1	10/80	1	11	11	43	30322102	30972561	512	1270.427734375
M2	V2R1	10/80	1	8	8	43	30307035	30973496	512	1301.681640625
M2	V2R1	10/80	1	5	5	43	30328242	31005554	512	1322.875000000
M2	V2R1	10/80	1	4	4	43	30317401	31016744	512	1365.904296875
M2	V2R1	10/80	1	12	12	43	30339596	31018515	512	1326.013671875
M2	V2R1	10/80	1	3	3	43	30339963	31023861	512	1335.738281250
M2	V2R1	10/80	1	6	6	43	30382511	31057380	512	1318.103515625
M2	V2R1	10/80	1	10	10	43	30381809	31069287	512	1342.730468750
M2	V2R1	10/80	1	1	1	43	30415772	31073520	512	1284.664062500
M2	V2R1	10/80	1	7	7	43	30381805	31089966	512	1383.126953125
M2	V2R1	10/80	1	14	14	44	30826363	31495755	512	1307.406250000
M2	V2R1	10/80	1	0	0	44	30867898	31526799	512	1286.916015625
M2	V2R1	10/80	1	13	13	44	30849595	31529690	512	1328.310546875
M2	V2R1	10/80	1	15	15	44	30898885	31540090	512	1252.353515625
M2	V2R1	10/80	1	9	9	44	30898858	31565362	512	1301.765625000
M2	V2R1	10/80	1	11	11	44	30977996	31642025	512	1296.931640625
M2	V2R1	10/80	1	2	2	44	30977977	31645440	512	1303.638671875
M2	V2R1	10/80	1	8	8	44	30979172	31649404	512	1309.046875000
M2	V2R1	10/80	1	5	5	44	31006352	31664230	512	1284.917968750
M2	V2R1	10/80	1	4	4	44	31017450	31688754	512	1311.140625000
M2	V2R1	10/80	1	12	12	44	31021661	31690801	512	1306.914062500
M2	V2R1	10/80	1	3	3	44	31024299	31691918	512	1303.943359375
M2	V2R1	10/80	1	6	6	44	31063087	31714914	512	1273.099609375
M2	V2R1	10/80	1	1	1	44	31074694	31750224	512	1319.394531250
M2	V2R1	10/80	1	7	7	44	31092739	31757003	512	1297.390625000
M2	V2R1	10/80	1	10	10	44	31074272	31757015	512	1333.482421875
M2	V2R1	10/80	1	14	14	45	31500167	32165984	512	1300.423828125
M2	V2R1	10/80	1	0	0	45	31527522	32167856	512	1250.652343750
