plan_id	identity	source	phase	metric	estimate	exact	absolute_error	relative_error	ci_low	ci_high	variance_status	evidence_tier	test_set_previously_seen	verdict	scope
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_l2_tlb_misses	146398.527586	148449	2050.47241379	0.0138126387769	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_translation_walk_starts	49102.3551724	49809	706.644827586	0.0141870912403	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_pte_requests	49200.8551724	49926	725.144827586	0.0145243926529	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F1:NONE	C12	prefill	vm_pte_dram_responses	33647.4137931	33837	189.586206897	0.00560292599511	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	gpu_sim_cycle	61393189.1	63302886	1909696.9	0.0301676119474	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l1_tlb_accesses	90356682.0793	94244002	3887319.92069	0.0412473986481	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l1_tlb_misses	1048677.36897	1120375	71697.6310345	0.063994315327	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l2_tlb_accesses	1048677.36897	1120375	71697.6310345	0.063994315327	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_l2_tlb_misses	120153.913793	116873	3280.9137931	0.0280724700581	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_translation_walk_starts	41125.7206897	41488	362.279310345	0.00873214689416	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_pte_requests	41196.2206897	41577	380.779310345	0.00915841235166	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F2:NONE	C12	prefill	vm_pte_dram_responses	27088.9241379	27197	108.075862069	0.00397381557043	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	gpu_sim_cycle	61277352.4828	63223313	1945960.51724	0.0307791608017	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l1_tlb_accesses	90357528.9414	94242902	3885373.05862	0.0412272221692	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l1_tlb_misses	1050242.33103	1120099	69856.6689655	0.0623665131078	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l2_tlb_accesses	1050242.33103	1120099	69856.6689655	0.0623665131078	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_l2_tlb_misses	116451.575862	115020	1431.57586207	0.0124463211795	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_translation_walk_starts	38830.9965517	39171	340.003448276	0.00867997876684	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_pte_requests	38900.4965517	39259	358.503448276	0.00913175191105	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F5:NONE	C12	prefill	vm_pte_dram_responses	24415.5448276	24520	104.455172414	0.00425999887495	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	gpu_sim_cycle	61412771.9	63370888	1958116.1	0.0308993003223	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l1_tlb_accesses	90420656.2759	94315107	3894450.72414	0.0412919080306	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l1_tlb_misses	47158257.2621	49106086	1947828.73793	0.0396657297821	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l2_tlb_accesses	950528.662069	1013352	62823.337931	0.0619955730398	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_l2_tlb_misses	120763.510345	120919	155.489655172	0.00128589928111	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_translation_walk_starts	33651.3241379	33749	97.675862069	0.0028941853705	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_pte_requests	33662.3241379	33772	109.675862069	0.00324753825859	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:10	C12	prefill	vm_pte_dram_responses	29708.2482759	29715	6.75172413793	0.000227216023488	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	gpu_sim_cycle	73933919.1655	76131192	2197272.83448	0.0288616633572	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l1_tlb_accesses	90193401.1793	94034510	3841108.82069	0.0408478634141	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l1_tlb_misses	47021720.6276	48940078	1918357.37241	0.0391980857165	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l2_tlb_accesses	950916.627586	1013442	62525.3724138	0.0616960540552	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_l2_tlb_misses	119242.613793	119458	215.386206897	0.00180302873727	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_translation_walk_starts	33650.3241379	33749	98.675862069	0.00292381587807	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_pte_requests	33662.3241379	33773	110.675862069	0.0032770515521	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:20	C12	prefill	vm_pte_dram_responses	29707.2482759	29714	6.75172413793	0.000227223670254	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	gpu_sim_cycle	57905293.6793	59834219	1928925.32069	0.0322378290037	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l1_tlb_accesses	44520477.0966	46569954	2049476.90345	0.044008566198	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l1_tlb_misses	950939.717241	1014137	63197.2827586	0.0623163169854	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l2_tlb_accesses	950939.717241	1014137	63197.2827586	0.0623163169854	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_l2_tlb_misses	118481.131034	118222	259.131034483	0.00219190196818	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_translation_walk_starts	33650.3241379	33750	99.675862069	0.00295335887612	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_pte_requests	33661.3241379	33773	111.675862069	0.00330666100343	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F7:5	C12	prefill	vm_pte_dram_responses	29707.2482759	29715	7.75172413793	0.000260869060674	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	gpu_sim_cycle	61450306.2448	63375503	1925196.75517	0.0303776169662	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l1_tlb_accesses	90435799.3241	94311192	3875392.67586	0.0410915459097	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l1_tlb_misses	47171573.3379	49104893	1933319.66207	0.0393712223763	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l2_tlb_accesses	952524.537931	1013253	60728.462069	0.0599341547165	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_l2_tlb_misses	118378.758621	119328	949.24137931	0.00795489222404	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_translation_walk_starts	33634.6551724	33845	210.344827586	0.00621494541546	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_pte_requests	33644.6551724	33867	222.344827586	0.00656523540869	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:10	C12	prefill	vm_pte_dram_responses	29613.4137931	29682	68.5862068966	0.00231070031994	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	gpu_sim_cycle	73932194.5931	76144277	2212082.4069	0.0290511972016	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l1_tlb_accesses	90193574.5172	94035629	3842054.48276	0.040857433758	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l1_tlb_misses	47022841.931	48940148	1917306.06897	0.0391765482394	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l2_tlb_accesses	951861.531034	1013260	61398.4689655	0.0605949795369	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_l2_tlb_misses	117993.551724	118774	780.448275862	0.00657086800025	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_translation_walk_starts	33454.6551724	33665	210.344827586	0.00624817548154	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_pte_requests	33466.6551724	33689	222.344827586	0.00659992364232	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:20	C12	prefill	vm_pte_dram_responses	29612.4137931	29681	68.5862068966	0.0023107781711	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	gpu_sim_cycle	57993020.8138	59817355	1824334.18621	0.0304984094701	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l1_tlb_accesses	44563321.5724	46585486	2022164.42759	0.0434076061284	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l1_tlb_misses	953158.213793	1014302	61143.7862069	0.0602816382171	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l2_tlb_accesses	953158.213793	1014302	61143.7862069	0.0602816382171	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_l2_tlb_misses	122125.206897	123208	1082.79310345	0.00878833438939	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_translation_walk_starts	47752.6551724	47963	210.344827586	0.00438556444731	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_pte_requests	47762.6551724	47985	222.344827586	0.00463363191802	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F8:5	C12	prefill	vm_pte_dram_responses	35561.4137931	35630	68.5862068966	0.00192495669089	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	gpu_sim_cycle	61328935.1379	63252745	1923809.86207	0.0304146462271	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l1_tlb_accesses	90358565.7207	94240399	3881833.27931	0.0411907559868	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l1_tlb_misses	1049781.63448	1120458	70676.3655172	0.0630781033446	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l2_tlb_accesses	1049781.63448	1120458	70676.3655172	0.0630781033446	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
C16_V2_R_B48_C12_C13_HISTORICAL_ORACLE_Llama32_1B_FROZEN_prefill	prefill:F9:NONE	C12	prefill	vm_l2_tlb_misses	118117.955172	116249	1868.95517241	0.0160771720394	NA	NA	INSUFFICIENT_N_FOR_VARIANCE	RETROSPECTIVE_SIMULATOR	TRUE	RETROSPECTIVE_ORACLE_CALIBRATION_ONLY	NA
